step,energy,ewmean,pmove,state0_energy,state1_energy,gap_ev,symmetric_overlap_01,overlap_penalty_01,overlap_gradient_scale_01,ewm_energy0,ewm_energy1,ewm_std0,ewm_std1
183,-32.736523,-30.782953,0.8679321,-34.538174,-29.133192,147.07704,0.0,0.0,5.0,-31.168945,-26.126534,11.716395,18.267492
184,-32.988964,-31.003555,0.86595464,-34.795315,-29.376265,147.45987,0.0,0.0,5.0,-31.346706,-26.285831,11.7223625,17.986607
185,-33.36244,-31.239443,0.8661621,-35.320866,-29.445541,159.87572,0.0,0.0,5.0,-31.54057,-26.439962,11.85039,17.672647
186,-33.57257,-31.472755,0.8652466,-35.517563,-29.682627,158.7767,0.0,0.0,5.0,-31.733627,-26.597372,11.972711,17.367914
187,-33.69966,-31.695446,0.8669189,-35.607376,-29.884218,155.73506,0.0,0.0,5.0,-31.920765,-26.756155,11.966659,17.111969
188,-34.04216,-31.930117,0.8639038,-35.981976,-30.162508,158.35577,0.0,0.0,5.0,-32.116016,-26.919922,11.99323,16.962086
189,-34.437737,-32.180878,0.8647095,-36.37501,-30.563148,158.14885,0.0,0.0,5.0,-32.319798,-27.094238,12.003722,16.736612
190,-34.821056,-32.444897,0.86414796,-36.76691,-30.929258,158.8506,0.0,0.0,5.0,-32.531567,-27.27686,12.010053,16.516354
191,-35.269775,-32.727386,0.8613648,-37.3064,-31.196547,166.25758,0.0,0.0,5.0,-32.757862,-27.462627,12.0558195,16.340233
192,-35.582962,-33.012943,0.8611328,-37.6489,-31.466751,168.22481,0.036080506,0.0013018029,5.0,-32.98857,-27.6515,12.063614,16.185825
193,-35.902973,-33.301945,0.8628296,-38.03242,-31.709263,172.0619,0.07371397,0.00543375,5.0,-33.225372,-27.842005,12.094236,16.006144
194,-36.13852,-33.5856,0.86025393,-38.233257,-32.064724,167.85434,0.09817151,0.009637645,5.0,-33.459385,-28.03933,12.173309,16.028429
195,-36.498898,-33.87693,0.86051023,-38.700287,-32.193863,177.04881,0.090274006,0.008149397,5.0,-33.703148,-28.232563,12.283005,15.920187
196,-36.78928,-34.168167,0.8595337,-39.035202,-32.436825,179.551,0.10776327,0.011612922,5.0,-33.95,-28.427204,12.411134,15.800854
197,-37.086037,-34.459953,0.8578003,-39.29923,-32.746437,178.31055,0.0850581,0.0072348802,5.0,-34.196507,-28.626245,12.550692,15.75326
198,-37.44722,-34.75868,0.85836184,-39.695732,-33.06564,180.414,0.09809818,0.009623253,5.0,-34.44877,-28.829887,12.59047,15.643217
199,-37.493263,-35.032135,0.85872805,-39.69699,-33.199028,176.81857,0.09711512,0.009431347,5.0,-34.688416,-29.02939,12.60879,15.511719
200,-37.866543,-35.315575,0.8582886,-40.254623,-33.15238,193.26184,0.07192072,0.0051725903,5.0,-34.941425,-29.216799,12.673626,15.341438
201,-38.1162,-35.59564,0.84132075,-40.433525,-33.55497,187.17502,0.07822106,0.006118534,5.0,-35.189938,-29.413097,12.66965,15.205147
202,-38.61201,-35.897274,0.8414185,-41.1982,-33.51401,209.09743,0.07873033,0.006198465,5.0,-35.46058,-29.597824,12.766958,15.056995
203,-39.04086,-36.21163,0.8432251,-41.597458,-34.015003,206.3291,0.08532634,0.0072805835,5.0,-35.735775,-29.795904,12.825122,14.940793
204,-39.540695,-36.544537,0.83865964,-42.02583,-34.65913,200.4581,0.08593679,0.0073851324,5.0,-36.01658,-30.013012,13.050286,14.882579
205,-39.762398,-36.86632,0.8379395,-42.156517,-35.030533,193.9079,0.06852377,0.004695507,5.0,-36.289463,-30.236012,13.059983,14.862182
206,-40.07389,-37.18708,0.8366699,-42.52796,-35.193832,199.57182,0.048385892,0.0023411945,5.0,-36.565502,-30.455383,13.089182,14.835587
207,-40.221897,-37.490562,0.83654785,-42.820507,-35.086414,210.45538,0.07177811,0.0051520974,5.0,-36.841057,-30.659395,13.149664,14.7787695
208,-40.63162,-37.80467,0.83599854,-43.061237,-35.772404,198.33926,-0.0,0.0,5.0,-37.11387,-30.883648,13.184153,14.783034
209,-41.16293,-38.140495,0.83624274,-43.71573,-36.06601,208.15945,0.026917541,0.00072455406,5.0,-37.40216,-31.109953,13.268607,14.776802
210,-41.47437,-38.473885,0.83669436,-44.144524,-36.142685,217.74112,0.026871225,0.0007220627,5.0,-37.69531,-31.328768,13.307412,14.759447
211,-41.586956,-38.78519,0.83525395,-44.178497,-36.40535,211.51811,0.011137672,0.00012404773,5.0,-37.975964,-31.548536,13.328431,14.720931
212,-42.059418,-39.112614,0.8362183,-44.806164,-36.56599,224.22653,-0.0,0.0,5.0,-38.270367,-31.764805,13.46619,14.696806
213,-42.50576,-39.451927,0.83442384,-45.431385,-36.67856,238.17654,0.044790253,0.0020061668,5.0,-38.577705,-31.975695,13.606089,14.677382
214,-42.670303,-39.773766,0.8336914,-45.499275,-37.019005,230.7599,0.023441093,0.00054948486,5.0,-38.873497,-32.191223,13.686726,14.66354
215,-42.81362,-40.07775,0.83122563,-45.510452,-37.421963,220.09901,0.013079446,0.00017107191,5.0,-39.155922,-32.413807,13.744467,14.667285
216,-42.933437,-40.36332,0.83396,-45.599613,-37.616398,217.23434,0.035737213,0.0012771484,5.0,-39.42896,-32.634254,13.837418,14.666183
217,-42.90471,-40.61746,0.8308716,-45.46205,-37.798824,208.52702,0.0270025,0.000729135,5.0,-39.683517,-32.85217,13.913934,14.702011
218,-43.2644,-40.882153,0.830896,-45.817924,-38.171207,208.07777,0.034061898,0.0011602129,5.0,-39.94127,-33.075657,14.019021,14.664737
219,-43.66437,-41.160374,0.8287964,-46.21865,-38.569885,208.13351,0.034292143,0.0011759511,5.0,-40.20392,-33.305542,14.264835,14.765246
220,-43.67352,-41.41169,0.8312134,-46.191387,-38.652576,205.14148,0.035068206,0.0012297791,5.0,-40.453396,-33.528336,14.276341,14.756725
221,-44.20342,-41.690865,0.82828367,-46.63216,-39.37702,197.42236,0.0508623,0.0025869736,5.0,-40.709778,-33.77102,14.305754,14.778602
222,-44.62975,-41.984753,0.8270508,-47.02485,-39.865707,194.81017,0.046681885,0.0021791984,5.0,-40.970734,-34.02287,14.366121,14.862729
223,-45.090977,-42.295376,0.8283936,-47.635487,-40.018658,207.26447,0.037225172,0.0013857135,5.0,-41.245003,-34.26961,14.419945,14.889334
224,-45.43309,-42.609146,0.82416993,-47.90875,-40.48277,202.0712,0.009055612,8.20041e-05,5.0,-41.518105,-34.52425,14.48561,14.913013
225,-45.875755,-42.935806,0.8277588,-48.35835,-40.941017,201.83588,0.050382618,0.0025384082,5.0,-41.797302,-34.786156,14.550085,14.920117
226,-46.017,-43.243927,0.8241211,-48.576294,-40.943764,207.69173,0.061412644,0.0037715128,5.0,-42.07287,-35.03646,14.573682,14.932889
227,-46.609314,-43.580467,0.82426757,-49.19311,-41.49596,209.45015,0.06724789,0.004522279,5.0,-42.361134,-35.297977,14.724608,14.941681
228,-46.727108,-43.89513,0.82249755,-49.19319,-41.83332,200.2723,0.056635406,0.0032075692,5.0,-42.63662,-35.5615,14.774769,14.968014
229,-47.092007,-44.214817,0.8205079,-49.57546,-42.166096,201.61903,0.05841287,0.0034120632,5.0,-42.915287,-35.826744,14.784952,15.15115
230,-47.553146,-44.54865,0.821045,-50.127132,-42.413574,209.8966,0.026458647,0.00070006,5.0,-43.20376,-36.090218,14.836096,15.200113
231,-47.897133,-44.8835,0.8175903,-50.55232,-42.589485,216.67973,0.015164139,0.00022995111,5.0,-43.496532,-36.34915,14.8935,15.209629
232,-48.18183,-45.213333,0.81839603,-50.82864,-42.888195,216.07051,-0.0,0.0,5.0,-43.787487,-36.608635,14.940611,15.231303
233,-48.47008,-45.53901,0.8182007,-51.0472,-43.324978,210.13234,0.02763467,0.0007636749,5.0,-44.074432,-36.874104,14.97425,15.28809
234,-48.535072,-45.838615,0.81639403,-51.200108,-43.226395,216.97578,0.042220302,0.0017825539,5.0,-44.35497,-37.12419,14.980986,15.264325
235,-49.060112,-46.160767,0.8170044,-51.91043,-43.363953,232.56152,0.019377464,0.00037548612,5.0,-44.651264,-37.36889,15.120508,15.283141
236,-48.89264,-46.433952,0.81585693,-51.495472,-43.724358,211.46278,0.055841513,0.0031182745,5.0,-44.918617,-37.61715,15.108639,15.287783
237,-49.366207,-46.727177,0.8156861,-52.01236,-44.092037,215.52295,0.03882489,0.001507372,5.0,-45.194637,-37.86909,15.164356,15.319992
238,-49.331783,-46.987637,0.8157471,-51.943306,-44.111774,213.10683,0.015805217,0.00024980487,5.0,-45.45621,-38.111053,15.165717,15.308043
239,-49.803413,-47.269215,0.8128296,-52.303104,-44.818066,203.67828,0.03419802,0.0011695046,5.0,-45.72057,-38.37001,15.1670065,15.393174
240,-50.40771,-47.583065,0.81668705,-53.1243,-44.99876,221.10715,0.044895254,0.002015584,5.0,-46.00533,-38.62496,15.604481,15.397347
241,-50.56,-47.88076,0.813086,-53.0587,-45.570732,203.758,0.025970684,0.00067447644,5.0,-46.27557,-38.891087,15.665487,15.450521
242,-50.57874,-48.15056,0.80960697,-52.980633,-45.811996,195.06853,0.055527925,0.0030833506,5.0,-46.531487,-39.155243,15.672645,15.46182
243,-51.233013,-48.458805,0.8108887,-53.88094,-45.98809,214.77536,0.065099984,0.004238008,5.0,-46.810932,-39.415047,15.707313,15.468389
244,-51.436333,-48.756557,0.8094849,-53.888893,-46.609577,198.08028,0.08082047,0.0065319487,5.0,-47.079033,-39.687565,15.815279,15.585749
245,-51.55081,-49.035984,0.8129028,-53.973427,-46.74792,196.61603,0.059467643,0.0035364006,5.0,-47.339203,-39.953995,15.798664,15.592415
246,-51.751293,-49.307514,0.8088379,-54.186207,-46.915104,197.85678,0.052914586,0.0027999533,5.0,-47.59661,-40.21569,15.82975,15.628166
247,-51.88241,-49.565002,0.8076782,-54.294594,-47.1069,195.58713,0.06380585,0.0040711863,5.0,-47.847473,-40.47379,15.851871,15.897423
248,-52.2678,-49.83528,0.8077026,-54.648376,-47.579247,192.36082,0.07778299,0.006050193,5.0,-48.10124,-40.73892,15.912579,15.982351
249,-52.631798,-50.114933,0.8034546,-54.95761,-48.037666,188.30128,0.06923082,0.004792906,5.0,-48.35612,-41.010246,15.942642,15.999021
250,-53.253525,-50.42879,0.8079956,-55.559433,-48.66745,187.5404,0.046394773,0.0021524748,5.0,-48.622913,-41.293846,16.123795,16.10312
251,-53.47631,-50.733543,0.78709716,-55.803894,-48.84589,189.33693,0.045450214,0.002065722,5.0,-48.887897,-41.572517,16.362026,16.176918
252,-53.63867,-51.024055,0.7837525,-56.01439,-48.899925,193.59442,0.032657553,0.0010665157,5.0,-49.149902,-41.84191,16.46614,16.201942
253,-53.917404,-51.31339,0.7840942,-56.303642,-49.14495,194.79791,0.0,0.0,5.0,-49.411945,-42.109425,16.49393,16.249683
254,-54.384766,-51.620525,0.78488773,-56.70653,-49.755184,189.15579,0.03399274,0.0011555065,5.0,-49.67817,-42.388466,16.525826,16.50496
255,-54.605022,-51.918976,0.7841431,-57.00695,-49.823376,195.47502,0.043023642,0.0018510338,5.0,-49.944668,-42.658825,16.5102,16.482307
256,-55.026627,-52.22974,0.7823609,-57.256226,-50.589287,181.41664,0.042807315,0.0018324662,5.0,-50.209583,-42.94616,16.562492,16.522867
257,-55.226288,-52.529396,0.78011477,-57.62104,-50.45301,195.05202,0.03682612,0.0013561631,5.0,-50.477142,-43.217163,16.61917,16.552893
258,-55.49859,-52.826317,0.77945554,-57.755966,-50.988537,184.15112,0.019988673,0.00039954705,5.0,-50.73897,-43.49671,16.623808,16.641987
259,-55.535473,-53.097233,0.7811035,-57.81778,-50.990932,185.76797,0.0409466,0.001676624,5.0,-50.992695,-43.765324,16.584908,16.616402
260,-56.180588,-53.405567,0.7775635,-58.70651,-51.141872,205.84424,0.033125862,0.0010973228,5.0,-51.26819,-44.028774,16.582466,16.600157
261,-56.4747,-53.71248,0.7769287,-58.903095,-51.62159,198.13986,0.017438898,0.00030411515,5.0,-51.539894,-44.29898,16.616192,16.605062
262,-57.071495,-54.04838,0.7759644,-59.646877,-51.924522,210.13597,0.018101124,0.0003276507,5.0,-51.827377,-44.569393,16.739784,16.586721
263,-57.140415,-54.357586,0.7772217,-59.48391,-52.45683,191.2166,0.016889906,0.0002852689,5.0,-52.097927,-44.848103,16.741148,16.629768
264,-57.073505,-54.629177,0.7738403,-59.825188,-51.59626,223.92052,0.04665833,0.0021769998,5.0,-52.370014,-45.085716,16.788586,18.160887
265,-58.03842,-54.9701,0.7713745,-60.44967,-53.242764,196.10988,0.047293827,0.002236706,5.0,-52.65351,-45.37193,16.815378,18.11627
266,-58.153534,-55.288445,0.7714111,-60.435562,-53.61103,185.70496,0.042278957,0.0017875101,5.0,-52.925606,-45.66001,16.810255,18.150011
267,-58.348587,-55.59446,0.77152103,-60.534332,-53.977173,178.4294,0.0,0.0,5.0,-53.19072,-45.949806,16.821331,18.174479
268,-59.056576,-55.94067,0.7684693,-61.29348,-54.586967,182.4935,0.018648194,0.00034775515,5.0,-53.472065,-46.249706,16.906393,18.279203
269,-59.28024,-56.274628,0.7667481,-61.627377,-54.586075,191.60358,0.003731867,1.3926831e-05,5.0,-53.754257,-46.538162,16.922668,18.258108
270,-59.5155,-56.598717,0.7649292,-61.7793,-54.988716,184.78122,-0.007895335,6.233631e-05,5.0,-54.03098,-46.82956,16.97664,18.221687
271,-59.532322,-56.89208,0.7627808,-61.71004,-55.177353,177.7635,0.005743733,3.299047e-05,5.0,-54.29486,-47.116425,16.951826,18.161686
272,-60.165775,-57.219448,0.76392823,-62.4598,-55.57914,187.23232,0.0106664,0.00011377209,5.0,-54.574482,-47.406242,17.09813,18.173502
273,-60.33795,-57.5313,0.7645386,-62.593773,-55.82631,184.15207,-0.0,0.0,5.0,-54.84818,-47.69362,17.321985,18.123062
274,-60.57473,-57.835644,0.7622925,-62.69709,-56.329998,173.2574,-0.0,0.0,5.0,-55.115147,-47.987373,17.286945,18.120218
275,-60.986435,-58.150723,0.75852054,-63.25858,-56.442097,185.48593,0.0,0.0,5.0,-55.391197,-48.273975,17.309214,18.083496
276,-60.660213,-58.401672,0.7583374,-62.70546,-56.570267,166.9471,0.006334926,4.0131286e-05,5.0,-55.638298,-48.554253,17.249598,18.006964
277,-61.030273,-58.66453,0.75803226,-63.231365,-56.62811,179.68375,-0.0,0.0,5.0,-55.89396,-48.8261,17.23081,17.928125
278,-61.264668,-58.924545,0.7531128,-63.428154,-56.941,176.5244,-0.01706041,0.0002910576,5.0,-56.146786,-49.09841,17.224442,17.874779
279,-61.44204,-59.176296,0.75526124,-63.50901,-57.30813,168.73459,-0.0,0.0,5.0,-56.393013,-49.372986,17.192152,17.845663
280,-61.963017,-59.454967,0.7510499,-64.068054,-57.753014,171.841,-0.0,0.0,5.0,-56.648846,-49.652317,17.411913,17.851877
281,-61.90353,-59.699825,0.7525879,-64.12561,-57.463295,181.29083,-0.018245665,0.0003329043,5.0,-56.897243,-49.91182,17.358082,17.771622
282,-62.433548,-59.973198,0.75318605,-64.69241,-57.91582,184.40047,-0.0,0.0,5.0,-57.15536,-50.17685,17.359165,17.76181
283,-62.849617,-60.26084,0.7518067,-65.21595,-58.11701,193.17204,0.0,0.0,5.0,-57.421383,-50.4389,17.469152,17.72149
284,-62.77565,-60.51232,0.74902344,-64.8634,-58.606335,170.2635,0.022647604,0.000512914,5.0,-57.666183,-50.707565,17.395456,17.667402
285,-63.498966,-60.810986,0.7478882,-65.68864,-59.126778,178.55728,0.02429419,0.0005902077,5.0,-57.92921,-50.983604,17.336504,17.63038
286,-63.42326,-61.072212,0.7453613,-65.26811,-59.734142,150.58699,0.006587765,4.339865e-05,5.0,-58.169044,-51.26957,17.225409,17.653114
287,-63.833466,-61.34834,0.7442749,-65.904495,-59.693237,169.01694,0.012104648,0.0001465225,5.0,-58.421013,-51.543957,17.193682,17.65381
288,-64.01228,-61.614735,0.7444824,-66.06245,-59.913414,167.3237,0.010926552,0.000119389544,5.0,-58.66911,-51.815693,17.141052,17.646265
289,-64.31224,-61.884483,0.74416506,-66.48996,-59.95673,177.77824,0.0,0.0,5.0,-58.92221,-52.079155,17.094723,17.582304
290,-64.54425,-62.15046,0.7412964,-66.793526,-60.053635,183.40178,0.025803562,0.0006658238,5.0,-59.176125,-52.3364,17.05887,17.589327
291,-64.26867,-62.36228,0.7445312,-66.31188,-60.19328,166.49567,0.030423136,0.00092556723,5.0,-59.405575,-52.58903,16.940596,17.607628
292,-64.81163,-62.607216,0.7371826,-66.96257,-60.518833,175.34302,0.027573282,0.0007602859,5.0,-59.64779,-52.843193,16.908173,17.53066
293,-65.03388,-62.849884,0.73953855,-67.00632,-61.09066,160.97322,0.012296448,0.00015120265,5.0,-59.88289,-53.106693,16.830555,17.479048
294,-65.096794,-63.074574,0.73991704,-67.08778,-61.11633,162.49156,0.011139046,0.00012407836,5.0,-60.112347,-53.36178,16.828106,17.461199
295,-65.28303,-63.295418,0.73405766,-67.41009,-61.031906,173.55916,0.01606926,0.0002582211,5.0,-60.34402,-53.605278,16.83189,17.420868
296,-65.289116,-63.49479,0.73391116,-67.14961,-61.574245,151.71346,0.0225776,0.00050974806,5.0,-60.559387,-53.85746,16.71671,17.359663
297,-65.590294,-63.704338,0.7356446,-67.50488,-61.763126,156.24115,0.012998983,0.00016897357,5.0,-60.77849,-54.10685,16.639893,17.338926
298,-65.9986,-63.933765,0.7339844,-67.89329,-62.209213,154.67154,0.0,0.0,5.0,-61.002228,-54.36164,16.624697,17.363733
299,-65.770256,-64.11742,0.7347412,-67.66716,-61.976547,154.84946,0.0,0.0,5.0,-61.21116,-54.60035,16.582825,17.329405
300,-66.184166,-64.32409,0.7353516,-67.87842,-62.800335,138.18167,0.019965798,0.00039863307,5.0,-61.41951,-54.8566,16.507833,17.444643
301,-66.01992,-64.493675,0.71082765,-68.09551,-61.868717,169.43973,0.0,0.0,5.0,-61.627487,-55.075047,16.688066,17.353413
302,-66.21146,-64.66545,0.7065308,-68.01166,-62.61109,146.9569,-0.0,0.0,5.0,-61.825752,-55.309082,16.67419,17.327658
303,-66.25732,-64.82464,0.7046875,-68.06045,-62.651123,147.19522,0.0,0.0,5.0,-62.018776,-55.536392,16.579165,17.307781
304,-66.5943,-65.0016,0.70506597,-68.37312,-63.03667,145.21227,0.0,0.0,5.0,-62.2149,-55.767883,16.506796,17.3723
305,-66.55834,-65.15727,0.70329595,-68.30333,-63.069756,142.4128,0.0106483605,0.00011338758,5.0,-62.402237,-55.992558,16.399656,17.324585
306,-66.982124,-65.33976,0.7037598,-68.73926,-63.47537,143.23772,0.025008975,0.0006254488,5.0,-62.596622,-56.22209,16.395935,17.292116
307,-67.057076,-65.51149,0.70451665,-68.92764,-63.31992,152.59392,0.018445054,0.00034022002,5.0,-62.79023,-56.43915,16.313835,17.214926
308,-67.12971,-65.67331,0.7037842,-68.76484,-63.859364,133.48479,-0.0,0.0,5.0,-62.972385,-56.665382,16.228949,17.197174
309,-67.061775,-65.81216,0.6990112,-68.769646,-63.649754,139.31937,-0.017508652,0.0003065529,5.0,-63.148594,-56.877674,16.137741,17.153519
310,-67.53853,-65.984795,0.70107424,-69.31276,-63.99079,144.81813,0.008223781,6.763058e-05,5.0,-63.33539,-57.093224,16.262383,17.103165
311,-67.430695,-66.12939,0.69768065,-69.180374,-63.931503,142.82906,-0.0038811988,1.5063704e-05,5.0,-63.511974,-57.299816,16.21241,17.04252
312,-67.68422,-66.28487,0.7002808,-69.25614,-64.54273,128.2584,-0.014070515,0.00019797937,5.0,-63.68499,-57.517975,16.136995,17.032576
313,-67.51988,-66.40837,0.69832766,-69.02281,-64.513916,122.693306,0.0,0.0,5.0,-63.845287,-57.728065,16.012632,17.010406
314,-67.507,-66.518234,0.70025635,-69.07882,-64.36438,128.28642,-0.009022938,8.141341e-05,5.0,-64.001976,-57.926758,15.878573,17.011717
315,-67.624565,-66.62887,0.69799805,-69.142914,-64.59398,123.78282,-0.022491574,0.0005058709,5.0,-64.15544,-58.12578,15.757082,17.04467
316,-67.85482,-66.751465,0.69945073,-69.328285,-64.909424,120.24334,-0.011347386,0.00012876317,5.0,-64.309395,-58.32767,15.658911,17.03853
317,-67.91312,-66.86763,0.6943604,-69.33336,-65.09396,115.35982,-0.042196866,0.0017805755,5.0,-64.45847,-58.528454,15.587755,17.00665
318,-67.92684,-66.97355,0.6985718,-69.44024,-64.89992,123.54844,0.0,0.0,5.0,-64.605865,-58.71696,15.527453,16.943798
319,-68.20953,-67.097145,0.69533694,-69.596436,-65.44117,113.07054,-0.021303184,0.00045382566,5.0,-64.75308,-58.915318,15.446475,16.903982
320,-68.26796,-67.214226,0.6943238,-69.5944,-65.620384,108.138435,-0.02107613,0.00044420324,5.0,-64.89547,-59.112526,15.323828,16.970766
321,-68.32952,-67.32575,0.69655764,-69.66627,-65.666504,108.8391,-0.029510368,0.0008708618,5.0,-65.03538,-59.304726,15.220491,16.928846
322,-68.641014,-67.457275,0.6931884,-69.87223,-66.19789,99.983864,-0.040137492,0.0016110183,5.0,-65.1768,-59.50628,15.182177,16.917227
323,-68.780914,-67.58964,0.69281006,-70.04672,-66.25606,103.14924,-0.023854526,0.0005690384,5.0,-65.31879,-59.703064,15.109442,16.903559
324,-68.69332,-67.700005,0.69592285,-69.98716,-66.118744,105.26495,-0.033059947,0.0010929601,5.0,-65.45449,-59.889565,14.99809,16.848558
325,-68.62108,-67.792114,0.6921387,-69.98594,-65.9013,111.14873,-0.028673358,0.0008221615,5.0,-65.58584,-60.06382,14.902952,16.794113
326,-68.89604,-67.902504,0.6963135,-70.12742,-66.44009,100.33742,-0.02384245,0.0005684624,5.0,-65.717094,-60.248104,14.788377,16.773195
327,-69.03279,-68.01553,0.6931641,-70.26062,-66.587776,99.94318,-0.029785005,0.00088714657,5.0,-65.84803,-60.430805,14.7028265,16.738747
328,-68.977234,-68.1117,0.69078374,-70.30679,-66.318886,108.51649,-0.008039714,6.4636995e-05,5.0,-65.97616,-60.600002,14.599214,16.705326
329,-69.158134,-68.21635,0.6908081,-70.30889,-66.858406,93.89249,-0.011963258,0.00014311953,5.0,-66.1003,-60.779324,14.527819,16.741533
330,-69.296646,-68.32438,0.6916504,-70.35399,-67.18402,86.25922,-0.013203235,0.00017432543,5.0,-66.22184,-60.962315,14.489493,16.76483
331,-69.163315,-68.40827,0.6913452,-70.33934,-66.815025,95.90149,-0.017690798,0.00031296434,5.0,-66.33915,-61.129063,14.39615,16.921986
332,-69.04064,-68.47151,0.68933105,-70.4323,-66.26597,113.37157,-0.026663717,0.0007109538,5.0,-66.45543,-61.275,14.304395,16.837181
333,-69.03265,-68.527626,0.68977046,-70.431496,-66.238815,114.088646,-0.018000504,0.00032401815,5.0,-66.56806,-61.41562,14.238989,16.939238
334,-69.11008,-68.58587,0.69122314,-70.21787,-66.90366,90.18422,-0.027624995,0.0007631403,5.0,-66.671165,-61.57065,14.170362,16.996714
335,-68.70499,-68.59778,0.6887329,-70.33183,-65.45572,132.68582,-0.018969366,0.00035983685,5.0,-66.774284,-61.680084,14.209088,19.378382
336,-69.29943,-68.667946,0.6870361,-70.460045,-66.983284,94.60748,-0.020536937,0.00042176578,5.0,-66.87782,-61.829052,14.113204,19.297668
337,-69.1152,-68.71267,0.686377,-70.178955,-66.99191,86.72384,-0.01879464,0.00035323852,5.0,-66.97029,-61.973667,14.032851,19.186903
