step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
87,-57.35717127994262,-54.316297179305515,10.002550325356266,0.8271362304687501,-56.801546391646404,-57.91279616823879,-57.91279616823879,-56.801546391646404,-1.1112497765923877,-30.238646886623336,1.1112497765923877,30.238646886623336,0,1,-0.045498649522770704,0.3291007612852452,-0.0,0.0,0.0,5.0,5.0
88,-57.854799786395304,-54.670147440014496,10.12918535585495,0.82716064453125,-57.46334793587394,-58.31282401066757,-58.31282401066757,-57.46334793587394,-0.8494760747936283,-23.11542157793521,0.8494760747936283,23.11542157793521,0,1,0.022966343819135388,0.3623365906394239,0.09122251212764491,0.09122251212764491,0.008321546718878324,5.0,5.0
89,-58.39892583378972,-55.04302527939202,10.367607768159099,0.82601318359375,-58.23680737805482,-58.56104428952463,-58.56104428952463,-58.23680737805482,-0.3242369114698107,-8.822935833211236,0.3242369114698107,8.822935833211236,0,1,-0.06832109276798619,0.40293703631198463,-0.0,0.0,0.0,5.0,5.0
90,-58.52069967207263,-55.39079271866008,10.41932671767877,0.82320556640625,-58.38455904547782,-58.738803890960455,-58.738803890960455,-58.38455904547782,-0.3542448454826328,-9.639493316078259,0.3542448454826328,9.639493316078259,0,1,0.028348878890688045,0.3614057923115298,0.10121980555520108,0.10121980555520108,0.010245449036632714,5.0,5.0
91,-58.95620145365323,-55.74733359215939,10.521486596191783,0.8204833984375,-58.78805937296484,-59.15041701215228,-59.15041701215228,-58.78805937296484,-0.3623576391874437,-9.860253679113887,0.3623576391874437,9.860253679113887,0,1,0.007551047571724406,0.43162020837195103,0.05708926980032415,0.05708926980032415,0.0032591847263342033,5.0,5.0
92,-59.0906438261507,-56.08166461555852,10.475333035436599,0.81944580078125,-58.91615033016641,-59.28586215814475,-59.28586215814475,-58.91615033016641,-0.36971182797834246,-10.060371350828948,0.36971182797834246,10.060371350828948,0,1,0.007421155842959822,0.34908369478321255,0.05089798130793048,0.05089798130793048,0.0025906045012224405,5.0,5.0
93,-59.26550942437173,-56.400049096439844,10.340117830887552,0.8201782226562501,-59.133163424711164,-59.39785542403235,-59.39785542403235,-59.133163424711164,-0.2646919993211867,-7.2026362297516044,0.2646919993211867,7.2026362297516044,0,1,-0.04006972704386937,0.43583611990249777,-0.0,0.0,0.0,5.0,5.0
94,-59.262510951325424,-56.6862952819284,10.043537956159547,0.8239379882812501,-58.7357022508764,-59.78931965177444,-59.78931965177444,-58.7357022508764,-1.053617400898041,-28.67039005133058,1.053617400898041,28.67039005133058,0,1,-0.0424551690281646,0.377183861537,-0.0,0.0,0.0,5.0,5.0
95,-59.802066785605874,-56.99787243229615,9.912907046225163,0.8211669921875,-59.65866067218875,-59.945472899023024,-59.945472899023024,-59.65866067218875,-0.28681222683427166,-7.80455828445929,0.28681222683427166,7.80455828445929,0,1,-0.13116648526761193,0.3958811441436333,-0.0,0.0,0.0,5.0,5.0
96,-60.17634290763535,-57.315719479830065,9.83085705223692,0.8195312499999999,-60.0015337780617,-60.351152037209,-60.351152037209,-60.0015337780617,-0.3496182591472987,-9.513597488307072,0.3496182591472987,9.513597488307072,0,1,-0.07540307720968584,0.4536106341690235,-0.0,0.0,0.0,5.0,5.0
97,-60.57670636467755,-57.64181816831481,9.804834538696486,0.817578125,-60.61263876972496,-60.54077395963011,-60.61263876972496,-60.54077395963011,0.07186481009485135,1.9555411049855775,0.07186481009485135,1.9555411049855775,0,1,-0.08723248435660214,0.3934257770007621,-0.0,0.0,0.0,5.0,5.0
98,-61.102931306604255,-57.987929482143755,9.902488458870419,0.8191772460937501,-60.61327338143255,-61.59258923177599,-61.59258923177599,-60.61327338143255,-0.9793158503434398,-26.64854186051352,0.9793158503434398,26.64854186051352,0,1,-0.030781464724189626,0.45596385464791656,-0.0,0.0,0.0,5.0,5.0
99,-61.41488323763494,-58.330624857692875,9.969200696788139,0.81634521484375,-61.14983147580747,-61.67993499946243,-61.67993499946243,-61.14983147580747,-0.5301035236549652,-14.424851732534492,0.5301035236549652,14.424851732534492,0,1,-0.08234797405778063,0.21187975134786113,-0.0,0.0,0.0,5.0,5.0
100,-61.39909354853521,-58.63747172677711,9.819675636710498,0.81715087890625,-60.908284881323986,-61.88990221574636,-61.88990221574636,-60.908284881323986,-0.9816173344223742,-26.711168432724396,0.9816173344223742,26.711168432724396,0,1,-0.03728560964293721,0.4702076945187398,-0.0,0.0,0.0,5.0,5.0
101,-61.77618698883411,-58.95134325298281,9.72434608770371,0.799365234375,-61.10621878290002,-62.44615519476816,-62.44615519476816,-61.10621878290002,-1.3399364118681376,-36.46152724840715,1.3399364118681376,36.46152724840715,0,1,-0.04446569347876808,0.4403926619917623,-0.0,0.0,0.0,5.0,5.0
102,-62.429789852781596,-59.29918791296269,9.840874646221996,0.7978759765625001,-61.95106947041749,-62.908510235145684,-62.908510235145684,-61.95106947041749,-0.9574407647281973,-26.0532904566731,0.9574407647281973,26.0532904566731,0,1,-0.012865822458468767,0.3843364299700291,-0.0,0.0,0.0,5.0,5.0
103,-62.57936099617816,-59.627205221284235,9.825145372626414,0.8004028320312501,-62.022420440260056,-63.13630155209627,-63.13630155209627,-62.022420440260056,-1.1138811118362142,-30.31024916628578,1.1138811118362142,30.31024916628578,0,1,-0.08197313855405841,0.41461822560725026,-0.0,0.0,0.0,5.0,5.0
104,-62.9523581010546,-59.959720509261274,9.837728586009836,0.79791259765625,-62.494531323351865,-63.55919521996098,-63.55919521996098,-62.494531323351865,-1.0646638966091189,-28.970980512789367,1.0646638966091189,28.970980512789367,0,1,0.04112324982128268,0.4529382461600116,0.13647817646221608,0.13647817646221608,0.018626292650451792,5.0,5.0
105,-63.040075856292944,-60.26775604396444,9.707928743167647,0.7995849609375001,-62.49674296514035,-63.672174362052765,-63.672174362052765,-62.49674296514035,-1.1754313969124155,-31.985117747044963,1.1754313969124155,31.985117747044963,0,1,0.029244343503050524,0.37941360607887875,0.10533613732191735,0.10533613732191735,0.011095701825901829,5.0,5.0
106,-63.47543322117802,-60.5885237616858,9.663163227440403,0.79716796875,-62.850598309760805,-64.10026813259535,-64.10026813259535,-62.850598309760805,-1.2496698228345409,-34.00524822910609,1.2496698228345409,34.00524822910609,0,1,-0.00012604537380658115,0.333611295826004,-0.0,0.0,0.0,5.0,5.0
107,-63.7441284059416,-60.90408422611138,9.593052565072753,0.7971923828125,-63.66354889113959,-64.07488190281032,-64.07488190281032,-63.66354889113959,-0.41133301167072744,-11.192941456297653,0.41133301167072744,11.192941456297653,0,1,0.078129648379865,0.40025455645591235,0.17683819654797223,0.17683819654797223,0.031271747758339255,5.0,5.0
108,-64.05073521000857,-61.2187493245011,9.524874425866981,0.7977294921875,-63.86239769993086,-64.36307845079162,-64.36307845079162,-63.86239769993086,-0.5006807508607594,-13.624217297603412,0.5006807508607594,13.624217297603412,0,1,0.037331795317049596,0.41521486460920415,0.12450187283003926,0.12450187283003926,0.015500716338187268,5.0,5.0
109,-64.12306602392927,-61.509180994443916,9.331541977432245,0.7930419921875,-63.92567352573093,-64.35503643655773,-64.35503643655773,-63.92567352573093,-0.42936291082679645,-11.68356000620966,0.42936291082679645,11.68356000620966,0,1,0.011961383316097482,0.36134945177691635,0.06574373965455098,0.06574373965455098,0.004322239303765379,5.0,5.0
110,-64.70090490263317,-61.828353385262844,9.315226915238641,0.7964599609374999,-64.9924494217816,-64.47047673727955,-64.9924494217816,-64.47047673727955,0.521972684502046,14.203600327840409,0.521972684502046,14.203600327840409,0,1,0.022481748386823597,0.33981094765783354,0.08740448629407702,0.08740448629407702,0.007639544224331497,5.0,5.0
111,-65.039800943022,-62.14949814103876,9.31190981117613,0.7931762695312501,-65.21780921139371,-64.97623755132575,-65.21780921139371,-64.97623755132575,0.2415716600679616,6.573499748193819,0.2415716600679616,6.573499748193819,0,1,0.04574622619477065,0.31271671511259735,0.11960605998203658,0.11960605998203658,0.014305609584426532,5.0,5.0
112,-65.46717501490598,-62.481265828425485,9.371347015603916,0.7927490234375001,-65.69540588834552,-65.25369668880576,-65.69540588834552,-65.25369668880576,0.4417091995397584,12.019519637082551,0.4417091995397584,12.019519637082551,0,1,0.00686259655397467,0.26871292854010626,0.04294261772886901,0.04294261772886901,0.001844068417407775,5.0,5.0
113,-66.10964708567806,-62.84410395415074,9.619075863361886,0.7902465820312501,-66.16996350994104,-66.04933066141515,-66.16996350994104,-66.04933066141515,0.12063284852588652,3.282587035191662,0.12063284852588652,3.282587035191662,0,1,-0.004570712404031977,0.2677605899246409,-0.0,0.0,0.0,5.0,5.0
114,-66.52595067233896,-63.21228862596956,9.877207850086704,0.7901123046875,-66.58054930544667,-66.47135203923129,-66.58054930544667,-66.47135203923129,0.10919726621537507,2.971408987992547,0.10919726621537507,2.971408987992547,0,1,-0.07556907134469289,0.34800774987794136,-0.0,0.0,0.0,5.0,5.0
115,-67.04397631908212,-63.59545739528082,10.210851817057554,0.78936767578125,-66.92400915456236,-67.16394348360184,-67.16394348360184,-66.92400915456236,-0.2399343290394853,-6.5289457011654095,0.2399343290394853,6.5289457011654095,0,1,-0.030288736230532673,0.21015988927061371,-0.0,0.0,0.0,5.0,5.0
116,-66.66621138175749,-63.902532793928486,10.038424339443413,0.7940795898437499,-66.74364832109264,-66.65493489625183,-66.74364832109264,-66.65493489625183,0.08871342484080458,2.4140152685475598,0.08871342484080458,2.4140152685475598,0,1,0.06572668682349142,0.12582494460573962,0.09093985225787758,0.09093985225787758,0.008270056728684602,5.0,5.0
117,-66.77486948347591,-64.18976646288323,9.777110530729896,0.7911132812500001,-66.81595913381516,-66.73377983313682,-66.81595913381516,-66.73377983313682,0.08217930067833379,2.236212692183324,0.08217930067833379,2.236212692183324,0,1,-0.0065741439165400845,0.11597912611606036,-0.0,0.0,0.0,5.0,5.0
118,-67.10569661906577,-64.48135947850147,9.564637858473032,0.7920288085937501,-67.40636390941656,-66.8253637126138,-67.40636390941656,-66.8253637126138,0.581000196802762,15.809820764194999,0.581000196802762,15.809820764194999,0,1,0.015576702930487237,0.16317946093559732,0.05041624725572944,0.05041624725572944,0.0025417979873508466,5.0,5.0
119,-67.37670390853594,-64.77089392150492,9.362645815793577,0.78939208984375,-68.0052635725439,-66.7823077544472,-68.0052635725439,-66.7823077544472,1.2229558180966933,33.27832312800736,1.2229558180966933,33.27832312800736,0,1,0.03102074928711955,0.13766394552162864,0.06534859401626118,0.06534859401626118,0.004270438739902127,5.0,5.0
120,-67.3865006019562,-65.03245458955004,9.042107081828142,0.7873046875,-67.62053133633809,-67.18402108278791,-67.62053133633809,-67.18402108278791,0.4365102535501819,11.878049109688154,0.4365102535501819,11.878049109688154,0,1,0.019088334999031654,0.20661319606343947,0.06280049284583315,0.06280049284583315,0.0039439019016795415,5.0,5.0
121,-67.40083280489655,-65.26929241108469,8.642725757028842,0.7896728515625001,-67.73452375409639,-67.15932247506971,-67.73452375409639,-67.15932247506971,0.5752012790266718,15.652024172781083,0.5752012790266718,15.652024172781083,0,1,0.0734289845847961,0.15692137766559852,0.10734326910259534,0.10734326910259534,0.011522577421632199,5.0,5.0
122,-67.47117886394712,-65.48948105637093,8.214800536942874,0.7891845703125,-67.57414311532567,-67.3682146125686,-67.57414311532567,-67.3682146125686,0.2059285027570752,5.603600027580778,0.2059285027570752,5.603600027580778,0,1,-0.017197906357992877,0.14820771145097952,-0.0,0.0,0.0,5.0,5.0
123,-67.56259974005803,-65.69679292473964,7.780124380147314,0.790185546875,-67.71510587407161,-67.41009360604444,-67.71510587407161,-67.41009360604444,0.30501226802716985,8.299806635052136,0.30501226802716985,8.299806635052136,0,1,-0.007081933476115455,0.16083752498686346,-0.0,0.0,0.0,5.0,5.0
124,-67.24663253719723,-65.8517768859854,7.218292196323425,0.7881591796875,-67.43056458874632,-67.11141791287595,-67.43056458874632,-67.11141791287595,0.31914667587037115,8.684423466231808,0.31914667587037115,8.684423466231808,0,1,0.051376266842016495,0.11853096337629898,0.07803639153281,0.07803639153281,0.00608967840346202,5.0,5.0
125,-67.542550479768,-66.02085424536367,6.753747357780008,0.79022216796875,-67.88329587030042,-67.23308663153766,-67.88329587030042,-67.23308663153766,0.6502092387627556,17.693094736683175,0.6502092387627556,17.693094736683175,0,1,0.035664956504199624,0.10963683040778383,0.0625315343466952,0.0625315343466952,0.003910192787751922,5.0,5.0
126,-67.7424400478455,-66.19301282561185,6.34511981277964,0.7906372070312502,-67.79438103837823,-67.73954997813516,-67.79438103837823,-67.73954997813516,0.0548310602430746,1.4920291585513397,0.0548310602430746,1.4920291585513397,0,1,0.07829391602325378,0.07831215264519929,0.07830303380331738,0.07830303380331738,0.006131365102803464,5.0,5.0
127,-67.9310934676496,-66.36682088981561,5.982491020142052,0.790087890625,-67.94467794806482,-67.96921134120787,-67.96921134120787,-67.94467794806482,-0.024533393143045146,-0.6675876367400749,0.024533393143045146,0.6675876367400749,0,1,0.07193884591614091,0.08983733564778681,0.08039150606054578,0.08039150606054578,0.006462794246682769,5.0,5.0
128,-68.1867278286868,-66.54881158370273,5.682327432081481,0.7898193359375,-68.09800839370632,-68.44300812616851,-68.44300812616851,-68.09800839370632,-0.34499973246218474,-9.387920974791033,0.34499973246218474,9.387920974791033,0,1,0.17131894460155175,0.12225797830689467,0.1447242474938343,0.1447242474938343,0.020945107812656606,5.0,5.0
129,-68.37074039270986,-66.73100446460344,5.412842901531446,0.7858154296875001,-68.45310990332587,-68.3157997236663,-68.45310990332587,-68.3157997236663,0.13731017965956482,3.7364003342224232,0.13731017965956482,3.7364003342224232,0,1,0.040028493329124164,0.08565411564121017,0.05855429272526662,0.05855429272526662,0.0034286051965562113,5.0,5.0
130,-68.36698876371084,-66.89460289451418,5.112438627801634,0.7871826171875,-68.2621137120184,-68.49372912605436,-68.49372912605436,-68.2621137120184,-0.2316154140359572,-6.302576491856861,0.2316154140359572,6.302576491856861,0,1,0.04810789236985155,0.056813210821602636,0.05227966938869588,0.05227966938869588,0.0027331638313913454,5.0,5.0
131,-68.46833216041568,-67.05197582110434,4.824090907233411,0.7862792968750001,-68.43767282370669,-68.51670762988451,-68.51670762988451,-68.43767282370669,-0.07903480617781611,-2.1506466377813527,0.07903480617781611,2.1506466377813527,0,1,0.026736449382629944,0.08282762468883213,0.04705865058601267,0.04705865058601267,0.0022145165949764307,5.0,5.0
132,-68.36330464478094,-67.183108703472,4.496444312052526,0.78790283203125,-68.32143450271326,-68.41385659925433,-68.41385659925433,-68.32143450271326,-0.09242209654107114,-2.514933366643078,0.09242209654107114,2.514933366643078,0,1,0.0153950602855151,0.07049186756004994,0.03294277691278492,0.03294277691278492,0.001085226550725515,5.0,5.0
133,-68.39103402468432,-67.30390123559323,4.178117403193602,0.7888671875,-68.19202731321978,-68.62114724665338,-68.62114724665338,-68.19202731321978,-0.4291199334335971,-11.67694825451427,0.4291199334335971,11.67694825451427,0,1,0.05111034798269201,0.07607684092433603,0.06235634541140716,0.06235634541140716,0.0038883138130667186,5.0,5.0
134,-68.62596577560862,-67.43610768959476,3.9176125811911913,0.7891113281250001,-68.19985625111276,-69.06771065912608,-69.06771065912608,-68.19985625111276,-0.867854408013315,-23.61552150173358,0.867854408013315,23.61552150173358,0,1,0.02823525335384148,0.06921913726776242,0.0442088212655529,0.0442088212655529,0.0019544198776896026,5.0,5.0
135,-69.00766305853293,-67.59326322648857,3.7481320880595255,0.7850830078125002,-68.77000426886225,-69.27299586992386,-69.27299586992386,-68.77000426886225,-0.5029916010616091,-13.687098734975352,0.5029916010616091,13.687098734975352,0,1,0.04671558009878177,0.07404922956577908,0.0588154122236105,0.0588154122236105,0.0034592527150332317,5.0,5.0
136,-69.25322403886621,-67.75925930772634,3.6213111701302205,0.7872192382812501,-69.35900367628663,-69.17034147406405,-69.35900367628663,-69.17034147406405,0.1886622022225879,5.133760054697535,0.1886622022225879,5.133760054697535,0,1,0.055864198135978746,0.05123378071810216,0.053498916599229805,0.053498916599229805,0.002862134077291346,5.0,5.0
137,-69.17831228451537,-67.90116460540524,3.4404140747012417,0.78441162109375,-69.0762086374482,-69.29217745802951,-69.29217745802951,-69.0762086374482,-0.21596882058130973,-5.876810993928501,0.21596882058130973,5.876810993928501,0,1,0.048071682008306305,0.030583302777664377,0.03834306724678704,0.03834306724678704,0.0014701908058916328,5.0,5.0
138,-69.37181569974469,-68.04822971483918,3.2910259849464802,0.78741455078125,-69.38561960740421,-69.35931470692067,-69.38561960740421,-69.35931470692067,0.026304900483538063,0.7157928072198307,0.026304900483538063,0.7157928072198307,0,1,0.056662553780424826,0.002874285459685007,0.012761831939016232,0.012761831939016232,0.0001628643544396948,5.0,5.0
139,-69.74053494373267,-68.21746023772853,3.2196741153484543,0.7844970703125,-69.71689202300477,-69.78792094262407,-69.78792094262407,-69.71689202300477,-0.07102891961929458,-1.9327953663958597,0.07102891961929458,1.9327953663958597,0,1,0.06364243645531156,0.0466337389912195,0.05447829632452058,0.05447829632452058,0.0029678847704222725,5.0,5.0
