step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
87,-58.83785059223044,-55.74037558380787,10.537749414916822,0.82384033203125,-59.14481394195864,-58.53120938191727,-59.14481394195864,-58.53120938191727,0.6136045600413667,16.697030685585162,0.6136045600413667,16.697030685585162,0,1,0.011605795748616698,0.0034695963762924886,0.006345662051621665,0.006345662051621665,4.0267426873391275e-05,5.0,5.0
88,-59.146656658511006,-56.081003691278184,10.52822204181441,0.820703125,-59.53798168764539,-58.755331629376606,-59.53798168764539,-58.755331629376606,0.7826500582687856,21.29699303099694,0.7826500582687856,21.29699303099694,0,1,-0.11438278633850853,0.004947125033972228,-0.0,0.0,0.0,5.0,5.0
89,-59.466761621487834,-56.41957948429915,10.507101946210947,0.8223510742187501,-60.06814847110776,-58.88775277884744,-60.06814847110776,-58.88775277884744,1.1803956922603192,32.120203105195934,1.1803956922603192,32.120203105195934,0,1,-0.042039121137060605,-0.06653923290461336,-0.052889043028250475,0.052889043028250475,0.0027972508724441302,5.0,5.0
90,-59.80689600810874,-56.758311136680106,10.489043942512465,0.819580078125,-60.537247581943134,-59.07654443427427,-60.537247581943134,-59.07654443427427,1.460703147668866,39.74775754194796,1.460703147668866,39.74775754194796,0,1,0.001085951249774196,-0.06462670530892609,0.0,0.0,0.0,5.0,5.0
91,-60.26113943536649,-57.108593966548746,10.54442209636825,0.8190795898437501,-61.01224119974155,-59.51003767099148,-61.01224119974155,-59.51003767099148,1.5022035287500728,40.877040440904366,1.5022035287500728,40.877040440904366,0,1,0.1192677884007827,-0.13514900845328431,0.0,0.0,0.0,5.0,5.0
92,-60.28840032431758,-57.42657460232563,10.399985049293063,0.8186035156250001,-61.00868901824874,-59.60197665031614,-61.00868901824874,-59.60197665031614,1.4067123679325988,38.27859358082233,1.4067123679325988,38.27859358082233,0,1,-0.04602999798773836,-0.09196453782889161,-0.06506248912551048,0.06506248912551048,0.004233127491207169,5.0,5.0
93,-60.742134821037524,-57.758130624196816,10.349351105115195,0.819384765625,-61.4464508589095,-60.0378187831655,-61.4464508589095,-60.0378187831655,1.408632075744002,38.330831491557866,1.408632075744002,38.330831491557866,0,1,0.19762830472336892,-0.0949426552961217,0.0,0.0,0.0,5.0,5.0
94,-60.805013776215816,-58.06281893939872,10.149930719388827,0.8182373046875001,-61.37134804786659,-60.263661570196646,-61.37134804786659,-60.263661570196646,1.1076864776699438,30.1416845833348,1.1076864776699438,30.1416845833348,0,1,-0.04929375844991826,-0.06334997172355213,-0.05588164460670365,0.05588164460670365,0.003122758203949931,5.0,5.0
95,-60.791718464262104,-58.335708891885055,9.80515798296191,0.81763916015625,-61.671455393476116,-59.99774000083327,-61.671455393476116,-59.99774000083327,1.6737153926428476,45.544116015059984,1.6737153926428476,45.544116015059984,0,1,-0.07890854354877659,-0.1358510465538948,-0.10353650671692996,0.10353650671692996,0.010719808223144884,5.0,5.0
96,-60.87392934299853,-58.589530936996404,9.404472859926281,0.8183227539062501,-61.46812285288903,-60.373082448545745,-61.46812285288903,-60.373082448545745,1.0950404043432869,29.797567397548054,1.0950404043432869,29.797567397548054,0,1,-0.049439649485990486,-0.23601152214937582,-0.10802003022458483,0.10802003022458483,0.011668326929720219,5.0,5.0
97,-61.207738027281074,-58.851351646024874,9.080976327019176,0.818701171875,-61.82880292550115,-60.58667312906091,-61.82880292550115,-60.58667312906091,1.2421297964402385,33.80007365858578,1.2421297964402385,33.80007365858578,0,1,0.03278495268342958,-0.211214373916595,0.0,0.0,0.0,5.0,5.0
98,-61.4048514533178,-59.106701626754166,8.759711208243308,0.81776123046875,-62.140496888658646,-60.762817687358144,-62.140496888658646,-60.762817687358144,1.3776792013005021,37.48856086965222,1.3776792013005021,37.48856086965222,0,1,-0.046064643566184144,-0.254022559749854,-0.10817328077046909,0.10817328077046909,0.011701458672646737,5.0,5.0
99,-61.81888697536061,-59.37792016161481,8.54577553028657,0.8150634765625001,-62.75398079675999,-61.089703733718224,-62.75398079675999,-61.089703733718224,1.6642770630417658,45.287285982768005,1.6642770630417658,45.287285982768005,0,1,-0.08823602189968446,-0.29170424862195504,-0.16043323368192086,0.16043323368192086,0.025738822469637827,5.0,5.0
100,-61.93054918656698,-59.63318306411003,8.277630321770456,0.8167114257812501,-62.677235725912674,-61.27163344046165,-62.677235725912674,-61.27163344046165,1.4056022854510246,38.248386697651306,1.4056022854510246,38.248386697651306,0,1,-0.042260646475659205,-0.25961148420598434,-0.10474420821721021,0.10474420821721021,0.010971349155050287,5.0,5.0
101,-62.36895378194683,-59.906760135893705,8.123467017445007,0.79998779296875,-62.74021971378695,-61.997687850106665,-62.74021971378695,-61.997687850106665,0.7425318636802842,20.20532134255752,0.7425318636802842,20.20532134255752,0,1,0.01755382955576667,-0.2944429551285206,0.0,0.0,0.0,5.0,5.0
102,-62.623655333623276,-60.17844965566666,7.975457072090646,0.79779052734375,-63.081475020513615,-62.16583564673288,-63.081475020513615,-62.16583564673288,0.9156393737807349,24.915816661982156,0.9156393737807349,24.915816661982156,0,1,0.06124629981208798,-0.32239520145718764,0.0,0.0,0.0,5.0,5.0
103,-62.74042171366408,-60.434646861466405,7.768644439217938,0.8002807617187501,-63.10601986611569,-62.40571075573832,-63.10601986611569,-62.40571075573832,0.7003091103773684,19.056381694062814,0.7003091103773684,19.056381694062814,0,1,-0.010350609971256579,-0.37301176708103434,-0.062136135346068884,0.062136135346068884,0.003860899315744991,5.0,5.0
104,-63.049950413221495,-60.696177216641914,7.6073631354001945,0.7949951171875,-63.13354098167504,-62.9663598447679,-63.13354098167504,-62.9663598447679,0.1671811369071392,4.5492304894235644,0.1671811369071392,4.5492304894235644,0,1,0.018394037455650637,-0.35096626104074924,0.0,0.0,0.0,5.0,5.0
105,-63.38747519395316,-60.96530701437304,7.4985044541013375,0.79932861328125,-63.548255155949114,-63.226695231957244,-63.548255155949114,-63.226695231957244,0.3215599239918703,8.750091292973325,0.3215599239918703,8.750091292973325,0,1,0.06925211135768344,-0.33268432822199034,0.0,0.0,0.0,5.0,5.0
106,-63.51255609567067,-61.2200319225028,7.3326170180866495,0.79293212890625,-63.596514170290675,-63.55596792150897,-63.596514170290675,-63.55596792150897,0.04054624878170188,1.1033196364248101,0.04054624878170188,1.1033196364248101,0,1,-0.04501490643227371,-0.35368811842886444,-0.12617938641982007,0.12617938641982007,0.015921237557282274,5.0,5.0
107,-63.955944536768314,-61.49362318392935,7.273024921238731,0.79232177734375,-63.55734549720644,-64.35454357633023,-64.35454357633023,-63.55734549720644,-0.7971980791237883,-21.692864845597104,0.7971980791237883,21.692864845597104,0,1,0.149524352963796,-0.4166884383752923,0.0,0.0,0.0,5.0,5.0
108,-63.98631151753413,-61.74289201728983,7.104936990678903,0.7924194335937501,-63.63022962183413,-64.34239341323418,-64.34239341323418,-63.63022962183413,-0.7121637914000445,-19.378963998193836,0.7121637914000445,19.378963998193836,0,1,0.07287577931339864,-0.31234042470608747,0.0,0.0,0.0,5.0,5.0
109,-64.11552570184037,-61.98015538574489,6.901088445706759,0.78946533203125,-63.471687505325946,-64.80077587091502,-64.80077587091502,-63.471687505325946,-1.3290883655890724,-36.16633687109315,1.3290883655890724,36.16633687109315,0,1,-0.019001391449772025,-0.2724272369065167,-0.07194787397859999,0.07194787397859999,0.005176496570040505,5.0,5.0
110,-64.51716156440962,-62.23385600361136,6.790255632688557,0.7938110351562501,-64.0154251664156,-65.03137911080145,-65.03137911080145,-64.0154251664156,-1.0159539443858563,-27.645515188818546,1.0159539443858563,27.645515188818546,0,1,-0.005539576607030496,-0.2816358830985219,-0.03949865250502791,0.03949865250502791,0.0015601435497129476,5.0,5.0
111,-64.65169025674915,-62.475639428925135,6.637363092227876,0.79215087890625,-64.01296106525352,-65.3244009969254,-65.3244009969254,-64.01296106525352,-1.3114399316718846,-35.68609851913576,1.3114399316718846,35.68609851913576,0,1,-0.01606209136433492,-0.2644545774726416,-0.06517433225651152,0.06517433225651152,0.004247693585082158,5.0,5.0
112,-64.88581013260163,-62.71665649929278,6.496429836882531,0.79063720703125,-64.6513264513378,-65.29144032167831,-65.29144032167831,-64.6513264513378,-0.6401138703405138,-17.41838576725,0.6401138703405138,17.41838576725,0,1,-0.06082056549058138,-0.35174473147450724,-0.14626453253134278,0.14626453253134278,0.02139331347661223,5.0,5.0
113,-65.18924958231617,-62.96391580759512,6.397021343073636,0.7939208984375,-65.18625043867125,-65.36215025707091,-65.36215025707091,-65.18625043867125,-0.17589981839965674,-4.786477899072206,0.17589981839965674,4.786477899072206,0,1,-0.1078808124708263,-0.1968625458254292,-0.14573157306748108,0.14573157306748108,0.021237691388722578,5.0,5.0
114,-65.22730738168457,-63.190254965004065,6.2183839363555915,0.790966796875,-65.31375227390339,-65.26263411404743,-65.31375227390339,-65.26263411404743,0.051118159855960243,1.3909959920246924,0.051118159855960243,1.3909959920246924,0,1,-0.05565493803070771,-0.2734969009274416,-0.12337525308062136,0.12337525308062136,0.01522145307270737,5.0,5.0
115,-65.72399360049607,-63.443628828553265,6.174330375288673,0.7901245117187501,-65.50927367259368,-66.04311939001053,-66.04311939001053,-65.50927367259368,-0.5338457174168525,-14.526682012396536,0.5338457174168525,14.526682012396536,0,1,-0.048110363338776704,-0.2712665587162886,-0.11423980349029075,0.11423980349029075,0.013050732701500247,5.0,5.0
116,-66.0653878499603,-63.70580473069397,6.1755231707294325,0.78876953125,-65.6494794511573,-66.48129624876307,-66.48129624876307,-65.6494794511573,-0.831816797605768,-22.634888165551377,0.831816797605768,22.634888165551377,0,1,0.01549394825490338,-0.22955942252551403,0.0,0.0,0.0,5.0,5.0
117,-65.82458162009006,-63.91768241963358,5.9620002492899955,0.7879760742187502,-65.7062194413141,-65.94294379886605,-65.94294379886605,-65.7062194413141,-0.23672435755194954,-6.4415979271794646,0.23672435755194954,6.4415979271794646,0,1,0.03564131187226041,-0.1351811722915454,0.0,0.0,0.0,5.0,5.0
118,-66.0496859524782,-64.13088277291804,5.7748897401265715,0.7892089843750001,-66.08368203588515,-66.0156898690713,-66.08368203588515,-66.0156898690713,0.0679921668138519,1.850161112873371,0.0679921668138519,1.850161112873371,0,1,0.07819073615590433,-0.181313292344764,0.0,0.0,0.0,5.0,5.0
119,-66.17269653607897,-64.33506414923414,5.572611076022921,0.7898925781250001,-66.35252633931198,-65.99286673284595,-66.35252633931198,-65.99286673284595,0.3596596064660247,9.78683646862704,0.3596596064660247,9.78683646862704,0,1,0.16718879047991103,-0.1802683145755863,0.0,0.0,0.0,5.0,5.0
120,-66.55816783512762,-64.55737451782349,5.460147068261613,0.7896606445312502,-66.70607927525022,-66.41025639500499,-66.70607927525022,-66.41025639500499,0.2958228802452254,8.049750654753481,0.2958228802452254,8.049750654753481,0,1,0.08045590242042618,-0.15764085238482184,0.0,0.0,0.0,5.0,5.0
121,-66.49558168342469,-64.75119523438362,5.252230592946357,0.7919189453125001,-66.63130106388172,-66.35986230296767,-66.63130106388172,-66.35986230296767,0.2714387609140516,7.386224965364649,0.2714387609140516,7.386224965364649,0,1,0.0774526120644973,-0.17311467852421922,0.0,0.0,0.0,5.0,5.0
122,-66.66143799806352,-64.94221951075161,5.055420001108951,0.7871704101562501,-66.71439191244076,-66.60848408368635,-66.71439191244076,-66.60848408368635,0.10590782875441107,2.881898834710234,0.10590782875441107,2.881898834710234,0,1,0.019352687294076108,-0.13702105401608666,0.0,0.0,0.0,5.0,5.0
123,-66.95180678560706,-65.14317823823716,4.913337692371541,0.7891723632812501,-67.00209708473636,-66.90151648647786,-67.00209708473636,-66.90151648647786,0.10058059825850307,2.736937508064675,0.10058059825850307,2.736937508064675,0,1,0.016344955801365947,-0.15193169778648893,0.0,0.0,0.0,5.0,5.0
124,-66.84893359244586,-65.31375377365802,4.6838680426914365,0.78758544921875,-66.66186803324162,-67.03599915165027,-67.03599915165027,-66.66186803324162,-0.37413111840865554,-10.180626369661397,0.37413111840865554,10.180626369661397,0,1,0.05153525744064015,-0.1767951755182144,0.0,0.0,0.0,5.0,5.0
125,-67.1056015561445,-65.49293855190668,4.504445901226449,0.7879150390625,-67.04481499083428,-67.16638812145467,-67.16638812145467,-67.04481499083428,-0.12157313062039066,-3.3081734144454007,0.12157313062039066,3.3081734144454007,0,1,0.03947711246514271,-0.10895359828478395,0.0,0.0,0.0,5.0,5.0
126,-67.59125203065304,-65.70276989978132,4.450264062061783,0.7866333007812499,-67.53108090943145,-67.65142315187457,-67.65142315187457,-67.53108090943145,-0.12034224244311531,-3.274679240827941,0.12034224244311531,3.274679240827941,0,1,0.01601480154409942,-0.13266206254560797,0.0,0.0,0.0,5.0,5.0
127,-67.63705370050134,-65.89619827985332,4.3419684998111165,0.787841796875,-67.65843474511678,-67.64567133611061,-67.65843474511678,-67.64567133611061,0.012763409006169013,0.3473100522823868,0.012763409006169013,0.3473100522823868,0,1,-0.03241989248338592,-0.11566463491579353,-0.06123589656484268,0.06123589656484268,0.003749835028100111,5.0,5.0
128,-67.57877880796661,-66.06445633266465,4.162568600852745,0.789013671875,-67.57241153649781,-67.58514607943553,-67.58514607943553,-67.57241153649781,-0.012734542937721471,-0.3465245665444577,0.012734542937721471,0.3465245665444577,0,1,0.019225969534764083,-0.1252922478000661,0.0,0.0,0.0,5.0,5.0
129,-68.01658772941688,-66.25966947233987,4.089285269884195,0.78455810546875,-67.87750226952437,-68.15567318930954,-68.15567318930954,-67.87750226952437,-0.2781709197851683,-7.569416340675959,0.2781709197851683,7.569416340675959,0,1,0.03715278985881487,-0.10854212786676384,0.0,0.0,0.0,5.0,5.0
130,-68.11560852805101,-66.44526337791098,3.990362622962034,0.78277587890625,-67.8127590558908,-68.41845800021122,-68.41845800021122,-67.8127590558908,-0.605698944320423,-16.481907922690212,0.605698944320423,16.481907922690212,0,1,0.0016375849379343735,-0.05479620756949187,0.0,0.0,0.0,5.0,5.0
131,-68.34773321218364,-66.63551036133825,3.9170715929944024,0.7847412109375,-68.00659585690036,-68.70234395849974,-68.70234395849974,-68.00659585690036,-0.6957481015993778,-18.932270322533572,0.6957481015993778,18.932270322533572,0,1,-0.029659602619630025,-0.05678342696263256,-0.04103868758979101,0.04103868758979101,0.0016841738790924668,5.0,5.0
132,-68.39844971489114,-66.81180429669354,3.8050803984824575,0.7839599609375001,-67.96752709331408,-68.82937233646827,-68.82937233646827,-67.96752709331408,-0.8618452431541925,-23.45200379573618,0.8618452431541925,23.45200379573618,0,1,0.015069679378793263,-0.021459355395626645,0.0,0.0,0.0,5.0,5.0
133,-68.65998500283399,-66.99662236730758,3.7319918316636964,0.7838989257812501,-68.65019118611295,-68.66977881955509,-68.66977881955509,-68.65019118611295,-0.01958763344214276,-0.533006659238978,0.01958763344214276,0.533006659238978,0,1,-0.03561784677078781,0.0001890794050092891,-0.0,0.0,0.0,5.0,5.0
134,-68.9752781463225,-67.19448794520908,3.711149730761947,0.78375244140625,-68.85698632340737,-69.09837617209132,-69.09837617209132,-68.85698632340737,-0.2413898486839514,-6.5685524083996,0.2413898486839514,6.5685524083996,0,1,-0.05639586799645545,-0.010652825784372204,-0.02451071922087746,0.02451071922087746,0.0006007753567246917,5.0,5.0
135,-68.85707378474454,-67.36074652916263,3.5888120083298993,0.784619140625,-69.0887818922859,-68.62587718261891,-69.0887818922859,-68.62587718261891,0.4629047096669865,12.596278849835304,0.4629047096669865,12.596278849835304,0,1,-0.003726243256088956,-0.017158884318449443,-0.007996135127274475,0.007996135127274475,6.39381769736328e-05,5.0,5.0
136,-68.94931656081428,-67.51960353232779,3.4570507345884667,0.7867919921875,-68.59618001244671,-69.30245310918178,-69.30245310918178,-68.59618001244671,-0.7062730967350745,-19.21867003040816,0.7062730967350745,19.21867003040816,0,1,0.024509421461138343,-0.04402402185298997,0.0,0.0,0.0,5.0,5.0
137,-69.20267991191739,-67.68791117028675,3.366292810087537,0.7827880859375,-69.13918923309538,-69.26617059073932,-69.26617059073932,-69.13918923309538,-0.1269813576439418,-3.455338768889241,0.1269813576439418,3.455338768889241,0,1,-0.007534971156631643,0.09313505695811178,-0.0,0.0,0.0,5.0,5.0
138,-68.97315402080663,-67.81643545533873,3.178329955711905,0.7844482421875001,-68.98037711159263,-68.97811041181066,-68.98037711159263,-68.97811041181066,0.0022666997819698054,0.06168004327087716,0.0022666997819698054,0.06168004327087716,0,1,-0.020593750607828434,-0.07392704965359753,-0.0390183959657331,0.0390183959657331,0.001522435223738737,5.0,5.0
139,-69.36932994476976,-67.97172490428184,3.0775302767181865,0.78502197265625,-69.24276563278978,-69.50290994848665,-69.50290994848665,-69.24276563278978,-0.2601443156968628,-7.078887454125573,0.2601443156968628,7.078887454125573,0,1,-0.029717472624064344,-0.029509961302083595,-0.029613535201523433,0.029613535201523433,0.0008769614671318676,5.0,5.0
140,-69.68629532996918,-68.14318194685058,3.0343549060641184,0.7802490234375,-69.54257445160769,-69.83544607821067,-69.83544607821067,-69.54257445160769,-0.29287162660297383,-7.969442951984295,0.29287162660297383,7.969442951984295,0,1,-0.035585242122329566,-0.019073461202201814,-0.026052518784010322,0.026052518784010322,0.0006787337349912106,5.0,5.0
